review_description,rating,thumbs_up,review_date,appVersion,review_description_raw,text_char_count,text_word_count,is_blank_text,is_only_punct_or_space,has_repeated_char_pattern,ascii_ratio,has_suspicious_encoding,non_english_or_corrupted_risk,appVersion_missing,review_date_parsed,label_id
very nice,5,0.0,2018-01-10 18:04:01,unknown,Very nice,9,2,False,False,False,1.0,False,False,1,2018-01-10 18:04:01,2
good app n good services but it must be available in jajpur town odisha,5,0.0,2017-09-09 13:01:13,unknown,Good app n good services but it must be available in Jajpur town odisha,71,14,False,False,False,1.0,False,False,1,2017-09-09 13:01:13,2
super app,5,0.0,2021-06-01 14:39:03,unknown,Super app,9,2,False,False,False,1.0,False,False,1,2021-06-01 14:39:03,2
superbly service.,5,0.0,2018-02-14 12:26:32,unknown,Superbly service.,17,2,False,False,False,1.0,False,False,1,2018-02-14 12:26:32,2
good,5,0.0,2023-08-10 04:55:59,4.486.10002,Good,4,1,False,False,False,1.0,False,False,0,2023-08-10 04:55:59,2
the worst ever cabs i ever experienced. i have scheduled a ride and uber cancelled saying drivers not available and they overcharged after 10 minutes when i booked another ride in uber again. not sure how they got cabs in 5 minutes to overcharge. don't use this app,1,0.0,2020-02-01 03:23:47,4.298.10006,The worst ever cabs I ever experienced. I have scheduled a ride and Uber cancelled saying drivers not available and they overcharged after 10 minutes when I booked another ride in Uber again. Not sure how they got cabs in 5 minutes to overcharge. Don't use this app,265,48,False,False,False,1.0,False,False,0,2020-02-01 03:23:47,0
drivers are either coming really late or the directions to the location are wrong.,1,0.0,2020-02-13 05:41:54,4.290.10004,Drivers are either coming really late or the directions to the location are wrong.,82,14,False,False,False,1.0,False,False,0,2020-02-13 05:41:54,0
constantly canceling rides by drivers fiz it. hold drivers accountable,1,0.0,2022-10-05 09:42:27,4.439.10002,Constantly canceling rides by drivers fiz it. Hold drivers accountable,70,10,False,False,False,1.0,False,False,0,2022-10-05 09:42:27,0
gud,5,0.0,2017-09-14 04:37:37,unknown,gud,3,1,False,False,False,1.0,False,False,1,2017-09-14 04:37:37,2
youefull,5,0.0,2017-08-30 13:28:49,4.163.5,Youefull,8,1,False,False,False,1.0,False,False,0,2017-08-30 13:28:49,2
lol,1,0.0,2018-05-07 07:09:23,unknown,Lol,3,1,False,False,False,1.0,False,False,1,2018-05-07 07:09:23,0
i had to start all over again cause i bought a phone,2,0.0,2019-09-08 21:26:19,4.278.10002,I had to start all over again cause I bought a phone,52,12,False,False,False,1.0,False,False,0,2019-09-08 21:26:19,0
i enjoyed the ride u took just try it,5,0.0,2017-12-21 13:36:19,4.183.10002,I enjoyed the ride u took just try it,37,9,False,False,False,1.0,False,False,0,2017-12-21 13:36:19,2
waste service all ways after confirming dropping ride cancel and charges amount waste of time for booking uber mostly in hyderabad waste of time,1,0.0,2021-03-17 16:45:50,unknown,Waste service All ways after confirming dropping ride cancel and charges amount waste of time for booking Uber mostly in hyderabad waste of time,144,24,False,False,False,1.0,False,False,1,2021-03-17 16:45:50,0
worst at rajastan service please ask drivers they canceled all requests,1,0.0,2021-03-21 16:51:08,4.359.10001,Worst at rajastan service please ask drivers they canceled all requests,71,11,False,False,False,1.0,False,False,0,2021-03-21 16:51:08,0
the service is always on time and usually driver speaks english :),5,0.0,2021-04-30 19:15:20,4.365.10001,The service is always on time and usually driver speaks English :),66,12,False,False,False,1.0,False,False,0,2021-04-30 19:15:20,2
my first ride was very bad.,5,1.0,2019-06-17 07:00:27,4.216.10003,My first ride was very bad.,27,6,False,False,False,1.0,False,False,0,2019-06-17 07:00:27,2
nice,4,0.0,2018-08-25 04:41:03,4.222.10002,Nice,4,1,False,False,False,1.0,False,False,0,2018-08-25 04:41:03,2
i am unable to reauthorize my payment profile..and there is no on call customer support..horrible. just painful because i have trying hardvto get hold of them so thst i can reauthorize,1,0.0,2019-04-25 13:48:52,4.258.10001,i am unable to reauthorize my payment profile..and there is no on call customer support..horrible. just painful because i have trying hardvto get hold of them so thst i can reauthorize,184,31,False,False,False,1.0,False,False,0,2019-04-25 13:48:52,0
"comfort, prompt, honest, no arguments",5,0.0,2022-10-17 05:21:27,4.439.10002,"Comfort, Prompt, Honest, No arguments",37,5,False,False,False,1.0,False,False,0,2022-10-17 05:21:27,2
great,5,0.0,2020-11-14 13:07:24,4.240.10001,GREAT,5,1,False,False,False,1.0,False,False,0,2020-11-14 13:07:24,2
"good,better",5,0.0,2021-03-08 04:27:41,4.357.10002,"Good,better",11,1,False,False,False,1.0,False,False,0,2021-03-08 04:27:41,2
much appreciable,5,0.0,2018-11-25 05:46:30,4.236.10001,Much Appreciable,16,2,False,False,False,1.0,False,False,0,2018-11-25 05:46:30,2
"this app is heavy and resource intensive. it drains the phone's battery quickly and uses a lot of data. there is no way to inquire about prices before you're actually ready to schedule a ride. gift cards are used begrudgingly, the default is to charge your credit card without giving you the option to use your uber cash balance instead. finally, there's no way to view current ride orders. oh, this app is pre-installed so i can't delete it after discovering that it sucks.",1,606.0,2020-07-09 22:06:02,4.323.10003,"This app is heavy and resource intensive. It drains the phone's battery quickly and uses a lot of data. There is no way to inquire about prices before you're actually ready to schedule a ride. Gift cards are used begrudgingly, the default is to charge your credit card without giving you the option to use your Uber cash balance instead. Finally, there's no way to view current ride orders. Oh, this app is pre-installed so I can't delete it after discovering that it sucks.",474,84,False,False,False,1.0,False,False,0,2020-07-09 22:06:02,0
like this service,5,0.0,2023-05-05 12:10:32,4.472.10002,Like this service,17,3,False,False,False,1.0,False,False,0,2023-05-05 12:10:32,2
this used to be a great app and now all the drivers purposely can trips to drive up pricing. my phone was searching for 10 minutes and connected with someone 4 minutes away at 21 then he canceled after accepting. my phone still searched and no one accepted. so i canceled and relooked. $50. as bad as left now and they get away with it. some of us are just trying to get to work on time,1,145.0,2022-03-30 11:40:15,4.414.10002,This used to be a great app and now all the drivers purposely can trips to drive up pricing. My phone was searching for 10 minutes and connected with someone 4 minutes away at 21 then he canceled after accepting. My phone still searched and no one accepted. So I canceled and relooked. $50. As bad as left now and they get away with it. Some of us are just trying to get to work on time,386,77,False,False,False,1.0,False,False,0,2022-03-30 11:40:15,0
inflated prices,4,0.0,2022-05-15 08:52:30,4.421.10001,Inflated prices,15,2,False,False,False,1.0,False,False,0,2022-05-15 08:52:30,2
i am trying to log in the account but the uber app could not verify the creditianals i am entering,1,1.0,2018-12-16 11:39:16,4.240.10001,I am trying to log in the account but the uber app could not verify the creditianals i am entering,98,20,False,False,False,1.0,False,False,0,2018-12-16 11:39:16,0
good,5,0.0,2023-01-22 09:59:59,4.457.10000,Good,4,1,False,False,False,1.0,False,False,0,2023-01-22 09:59:59,2
good,5,0.0,2020-12-10 13:03:58,4.340.10006,Good,4,1,False,False,False,1.0,False,False,0,2020-12-10 13:03:58,2
i'm driver! these low stars you little! you have fake service!,1,0.0,2019-11-16 23:29:26,unknown,I'm driver! these low stars you little! You have fake service!,62,11,False,False,False,1.0,False,False,1,2019-11-16 23:29:26,0
keep working on the app.,3,0.0,2018-06-15 12:32:35,4.211.10002,Keep working on the App.,24,5,False,False,False,1.0,False,False,0,2018-06-15 12:32:35,1
love it when it says my ride is 4 minutes away... i book the ride and now it's 11 minutes away? happens all the time and its bs.,1,0.0,2022-11-07 15:41:28,4.446.10002,Love it when it says my ride is 4 minutes away... I book the ride and now it's 11 minutes away? Happens all the time and its BS.,128,28,False,False,False,1.0,False,False,0,2022-11-07 15:41:28,0
utterly useful,5,0.0,2021-03-17 03:06:29,unknown,Utterly useful,14,2,False,False,False,1.0,False,False,1,2021-03-17 03:06:29,2
severely declining services.,1,0.0,2019-10-06 03:29:44,4.282.10003,Severely declining services.,28,3,False,False,False,1.0,False,False,0,2019-10-06 03:29:44,0
excellent driver. very courteous and very understandable when i needed to add a stop.,5,1.0,2023-06-17 19:20:27,4.474.10001,Excellent driver. Very courteous and very understandable when I needed to add a stop.,85,14,False,False,False,1.0,False,False,0,2023-06-17 19:20:27,2
great app,5,0.0,2022-07-02 16:55:17,4.428.10004,Great app,9,2,False,False,False,1.0,False,False,0,2022-07-02 16:55:17,2
"with anything that involves people things go wrong, but uber has found a way to make it go mostly right. i can conveniently and inexpensively get to where i need to go with relative ease. the app also has many functions to help with customer experience and complaints - i recently had an experience where i was overcharged because my driver took a wrong turn, i went on the app, inquired and was immediately reimbursed. thanks uber!",4,1.0,2018-12-12 08:10:39,4.239.10001,"With anything that involves people things go wrong, but uber has found a way to make it go mostly right. I can conveniently and inexpensively get to where I need to go with relative ease. The app also has many functions to help with customer experience and complaints - I recently had an experience where I was overcharged because my driver took a wrong turn, I went on the app, inquired and was immediately reimbursed. Thanks Uber!",432,77,False,False,False,1.0,False,False,0,2018-12-12 08:10:39,2
easy peasy,5,0.0,2019-09-16 16:38:16,4.279.10002,Easy peasy,10,2,False,False,False,1.0,False,False,0,2019-09-16 16:38:16,2
it was a very enjoyable short trip ..the uber driver was very personable..car immaculate...,5,0.0,2023-05-08 03:06:30,4.322.10000,It was a very enjoyable short trip ..the Uber Driver was very personable..car immaculate...,91,14,False,False,False,1.0,False,False,0,2023-05-08 03:06:30,2
the uber app is very helpful.,5,1.0,2020-05-16 21:54:04,4.316.10000,The Uber app is very helpful.,29,6,False,False,False,1.0,False,False,0,2020-05-16 21:54:04,2
for cancellation uber charging on customer..i dont understand y?...,4,0.0,2021-08-07 09:44:22,4.379.10004,For cancellation uber charging on customer..i dont understand y?...,67,9,False,False,False,1.0,False,False,0,2021-08-07 09:44:22,2
how many times should i register to get started? something wrong!,1,1.0,2018-07-28 20:31:22,4.220.10001,How many times should I register to get started? Something wrong!,65,11,False,False,False,1.0,False,False,0,2018-07-28 20:31:22,0
i have purchased a smartwatch (fossil gen 5) and many apps are running smoothly on it. i downloaded uber app on my smartwatch but it gives an error message every time i try to log in. the version of the uber app was last updated on nov 2017!! and many other folks with different smartwatches have the exact same problem.,1,3.0,2019-12-12 05:00:48,4.291.10001,I have purchased a smartwatch (Fossil Gen 5) and many apps are running smoothly on it. I downloaded uber app on my smartwatch but it gives an error message every time I try to log in. The version of the uber app was last updated on Nov 2017!! And many other folks with different smartwatches have the exact same problem.,320,60,False,False,False,1.0,False,False,0,2019-12-12 05:00:48,0
slow drivers so as to overcharge.,1,0.0,2019-01-07 11:27:25,4.204.10003,Slow drivers so as to overcharge.,33,6,False,False,False,1.0,False,False,0,2019-01-07 11:27:25,0
comfortable,5,0.0,2023-06-06 09:44:46,4.476.10002,Comfortable,11,1,False,False,False,1.0,False,False,0,2023-06-06 09:44:46,2
our driver was wonderful. i had some trouble with the app.,4,0.0,2023-03-31 16:03:45,4.467.10003,Our driver was wonderful. I had some trouble with the app.,58,11,False,False,False,1.0,False,False,0,2023-03-31 16:03:45,2
awesome,5,0.0,2017-09-06 11:35:16,unknown,Awesome,7,1,False,False,False,1.0,False,False,1,2017-09-06 11:35:16,2
some drivers are not good as we expected,4,0.0,2022-10-05 06:21:36,4.439.10002,Some drivers are not good as we expected,40,8,False,False,False,1.0,False,False,0,2022-10-05 06:21:36,2
"i have booked uber for a ride and it shows a fare of rs 90, when my trips end uber charge rs 177 for same distance and same route i haveto pay to the driver, when i raise complaint, in coustomer support a refund od rs 77 was given by uber however i am not able to use the same as they have not provided any option to use the money, uber chets me and now i am not able to contact coustomer care in help section.",1,2.0,2021-02-14 11:28:37,4.355.10002,"I have booked uber for a ride and it shows a fare of Rs 90, when my trips end uber charge RS 177 for same distance and same route i haveto pay to the driver, when i raise complaint, in coustomer support a refund od RS 77 was given by uber however i am not able to use the same as they have not provided any option to use the money, uber chets me and now i am not able to contact coustomer care in help section.",410,87,False,False,False,1.0,False,False,0,2021-02-14 11:28:37,0
respestful and friendly resourceful i wish ubed hire mode drivers like him.,5,0.0,2022-10-01 19:35:52,4.439.10002,Respestful and friendly Resourceful I wish Ubed hire mode drivers like him.,75,12,False,False,False,1.0,False,False,0,2022-10-01 19:35:52,2
driver asks extra money after arriving to the pickupp point.... wow what a service,1,0.0,2020-10-19 09:36:24,4.338.10003,Driver asks extra money after arriving to the pickupp point.... Wow what a service,82,14,False,False,False,1.0,False,False,0,2020-10-19 09:36:24,0
good,2,0.0,2019-02-28 12:42:06,3.124.2,good,4,1,False,False,False,1.0,False,False,0,2019-02-28 12:42:06,0
good,5,0.0,2018-02-28 07:17:21,unknown,Good,4,1,False,False,False,1.0,False,False,1,2018-02-28 07:17:21,2
very good,5,0.0,2021-09-29 10:58:08,4.387.10003,Very good,9,2,False,False,False,1.0,False,False,0,2021-09-29 10:58:08,2
"the worst experience with your worst drivers, your drivers are cancelling my cab back to back just because it's too near and the rough languages they are using is super pathetic!!! idk how to attach the screenshot with this review but the uber you have the worst service!! thanks but no thanks.",1,0.0,2021-02-23 08:43:48,4.356.10001,"The worst experience with your worst drivers, your drivers are cancelling my cab back to back just because it's too near and the rough languages they are using is super pathetic!!! Idk how to attach the screenshot with this review but the Uber you have the worst service!! Thanks but no thanks.",294,52,False,False,False,1.0,False,False,0,2021-02-23 08:43:48,0
nic,5,0.0,2023-01-22 09:55:02,4.457.10000,Nic,3,1,False,False,False,1.0,False,False,0,2023-01-22 09:55:02,2
good really good,5,0.0,2021-01-05 11:46:53,4.340.10006,Good really good,16,3,False,False,False,1.0,False,False,0,2021-01-05 11:46:53,2
no no,5,0.0,2018-09-26 21:34:08,1.0.33,No No,5,2,False,False,False,1.0,False,False,0,2018-09-26 21:34:08,2
nice app!,5,0.0,2018-02-15 04:47:51,4.195.10002,Nice app!,9,2,False,False,False,1.0,False,False,0,2018-02-15 04:47:51,2
dramy baaz hain in k drivers,1,0.0,2018-04-03 08:35:38,unknown,Dramy baaz hain in k drivers,28,6,False,False,False,1.0,False,False,1,2018-04-03 08:35:38,0
good service,5,0.0,2018-01-07 13:56:28,unknown,good service,12,2,False,False,False,1.0,False,False,1,2018-01-07 13:56:28,2
great and easy to use app!,5,0.0,2020-01-06 14:46:19,4.293.10003,Great and easy to use app!,26,6,False,False,False,1.0,False,False,0,2020-01-06 14:46:19,2
good,4,0.0,2019-12-23 14:23:56,unknown,Good,4,1,False,False,False,1.0,False,False,1,2019-12-23 14:23:56,2
"short waiting time, clean cars and professional drivers.",5,0.0,2019-10-07 18:34:45,4.282.10003,"Short waiting time, clean cars and professional drivers.",56,8,False,False,False,1.0,False,False,0,2019-10-07 18:34:45,2
good,5,0.0,2022-07-20 09:20:21,4.428.10004,Good,4,1,False,False,False,1.0,False,False,0,2022-07-20 09:20:21,2
terrible,1,0.0,2018-10-26 14:47:26,4.233.10004,Terrible,8,1,False,False,False,1.0,False,False,0,2018-10-26 14:47:26,0
"its easy,user friendly and the service is very responsive",5,0.0,2018-12-12 16:40:23,4.225.10002,"Its easy,user friendly and the service is very responsive",57,9,False,False,False,1.0,False,False,0,2018-12-12 16:40:23,2
the best,5,0.0,2022-05-25 13:26:30,4.422.10002,The best,8,2,False,False,False,1.0,False,False,0,2022-05-25 13:26:30,2
nnn,5,0.0,2017-11-24 10:44:40,unknown,Nnn,3,1,False,False,False,1.0,False,False,1,2017-11-24 10:44:40,2
very user friendly and amazing app for commute,5,0.0,2018-12-21 19:47:04,4.240.10001,Very user friendly and amazing app for commute,46,8,False,False,False,1.0,False,False,0,2018-12-21 19:47:04,2
your app opens sometimes but otherwise won't let me open but insists on some update bs. i am switching to lyft,1,0.0,2019-10-13 00:51:31,4.282.10003,Your app opens sometimes but otherwise won't let me open but insists on some update bs. I am switching to Lyft,110,21,False,False,False,1.0,False,False,0,2019-10-13 00:51:31,0
timely and professional thank you!,5,0.0,2019-07-20 10:31:35,4.271.10002,timely and professional thank you!,34,5,False,False,False,1.0,False,False,0,2019-07-20 10:31:35,2
great,5,0.0,2018-05-15 03:24:11,4.184.10003,GREAT,5,1,False,False,False,1.0,False,False,0,2018-05-15 03:24:11,2
good,5,0.0,2021-03-07 08:53:55,4.358.10003,Good,4,1,False,False,False,1.0,False,False,0,2021-03-07 08:53:55,2
supper,1,0.0,2023-03-04 13:28:45,unknown,supper,6,1,False,False,False,1.0,False,False,1,2023-03-04 13:28:45,0
ap ke driver totaly forud hain ride chalate nahi logn se extra paise jharte hain hum pori family ap ki app delete kar rahe hain aur careem install i m very disappointed ur app 0 star for app,1,0.0,2021-01-08 10:46:18,unknown,Ap ke driver totaly forud hain ride chalate nahi logn se extra paise jharte hain hum pori family ap ki app delete kar rahe hain aur careem install i m very disappointed ur app 0 star for app,190,38,False,False,False,1.0,False,False,1,2021-01-08 10:46:18,0
no csr available. don't respond to emails. tip on app sometimes doesn't show then doubles on re-do,3,0.0,2018-04-28 15:32:30,4.207.10001,"No CSR available. Don't respond to emails. Tip on app sometimes doesn't 
show then doubles on re-do",98,17,False,False,False,1.0,False,False,0,2018-04-28 15:32:30,1
very professional,5,0.0,2022-10-06 21:38:43,4.442.10002,Very professional,17,2,False,False,False,1.0,False,False,0,2022-10-06 21:38:43,2
good,4,0.0,2021-04-08 08:43:08,4.362.10000,Good,4,1,False,False,False,1.0,False,False,0,2021-04-08 08:43:08,2
"please monitor your drivers, once the driver started the ride without picking me up and when i called the driver some other person answered the phone telling me that the phone was left by the driver. and what's worst is that i can't cancel the ride. wasted more than 30mins of your non sense for this.",1,0.0,2017-10-14 06:54:17,3.107.1,"Please monitor your drivers, once the driver started the ride without picking me up and when i called the driver some other person answered the phone telling me that the phone was left by the driver. And what's worst is that i can't cancel the ride. Wasted more than 30mins of your non sense for this.",301,56,False,False,False,1.0,False,False,0,2017-10-14 06:54:17,0
very reliable,5,0.0,2022-07-09 19:50:23,4.429.10002,Very reliable,13,2,False,False,False,1.0,False,False,0,2022-07-09 19:50:23,2
good,4,0.0,2019-09-30 20:36:51,4.278.10002,Good,4,1,False,False,False,1.0,False,False,0,2019-09-30 20:36:51,2
good app. love it,5,0.0,2021-01-04 04:39:02,4.346.10006,good app. love it,17,4,False,False,False,1.0,False,False,0,2021-01-04 04:39:02,2
uber should add call center number for customers in case of emergency or problem. but stupidity on its peak that they even they don't think about it. recently i faced a problem with uber due to driver but unable to contact with anyone. that created frustration. i hate it.,1,0.0,2021-09-23 18:07:46,4.383.10004,Uber should add call center number for customers in case of emergency or problem. But stupidity on its peak that they even they don't think about it. Recently I faced a problem with Uber due to driver but unable to contact with anyone. That created frustration. I hate it.,272,49,False,False,False,1.0,False,False,0,2021-09-23 18:07:46,0
worst app,1,0.0,2018-05-24 01:07:45,unknown,Worst app,9,2,False,False,False,1.0,False,False,1,2018-05-24 01:07:45,0
way better than over rated lyft my driver was the ish mane,5,0.0,2022-10-16 04:41:45,unknown,Way better than over rated lyft my driver was the ish mane,58,12,False,False,False,1.0,False,False,1,2022-10-16 04:41:45,2
nice experience,5,0.0,2023-03-05 16:34:53,4.463.10003,Nice Experience,15,2,False,False,False,1.0,False,False,0,2023-03-05 16:34:53,2
very convenient and fairly priced,5,0.0,2021-04-28 05:56:37,unknown,Very convenient and fairly priced,33,5,False,False,False,1.0,False,False,1,2021-04-28 05:56:37,2
good,5,0.0,2021-02-15 02:22:20,4.355.10002,Good,4,1,False,False,False,1.0,False,False,0,2021-02-15 02:22:20,2
"so far it's good app. but now it's very worst app. i'm from hyderabad. drivers calling me for destination and immediately cancelling the ride if they don't wanna go that place. hire go is waste of time. it also showing number of drivers connecting near by location. but after receiving confirmation, driver is 4 kms away. yesterday i booked a cab to multplex which is nearby to our location. driver came to our location and called us for destination later my booking cancelled by driver.",1,1.0,2019-06-03 05:18:30,4.264.10003,"so far it's good app. but now it's very worst app. I'm from hyderabad. drivers calling me for destination and immediately cancelling the ride if they don't wanna go that place. Hire Go is waste of time. it also showing number of drivers connecting near by location. but after receiving confirmation, driver is 4 kms away. yesterday I booked a cab to multplex which is nearby to our location. driver came to our location and called us for destination later my booking cancelled by driver.",487,85,False,False,False,1.0,False,False,0,2019-06-03 05:18:30,0
nice,3,0.0,2019-02-24 19:49:25,4.250.10001,nice,4,1,False,False,False,1.0,False,False,0,2019-02-24 19:49:25,1
perfect,5,0.0,2023-07-02 09:37:33,4.479.10001,Perfect,7,1,False,False,False,1.0,False,False,0,2023-07-02 09:37:33,2
"so hard to find cabs. every driver asks for the destination even if before heading toward the pickup point, and then cancels the ride even when both the pickup point and destination are in the middle of the city (~4-5 km apart). have to easily spend 30-40 min trying to find a cab every day. nothing could be more depressing than starting your day dealing with this.",1,221.0,2021-10-13 15:25:06,4.389.10004,"So hard to find cabs. Every driver asks for the destination even if before heading toward the pickup point, and then cancels the ride even when both the pickup point and destination are in the middle of the city (~4-5 km apart). Have to easily spend 30-40 min trying to find a cab every day. Nothing could be more depressing than starting your day dealing with this.",366,67,False,False,False,1.0,False,False,0,2021-10-13 15:25:06,0
very good experience,5,0.0,2022-07-11 08:15:50,4.429.10002,Very good experience,20,3,False,False,False,1.0,False,False,0,2022-07-11 08:15:50,2
this not downloading,5,0.0,2017-09-20 09:44:05,unknown,This not downloading,20,3,False,False,False,1.0,False,False,1,2017-09-20 09:44:05,2
good and ezee,5,0.0,2021-11-08 19:52:44,4.393.10004,Good and ezee,13,3,False,False,False,1.0,False,False,0,2021-11-08 19:52:44,2
too much price estimating for a short distance..!,2,0.0,2022-07-15 06:42:24,4.429.10002,Too much price estimating for a short distance..!,49,8,False,False,False,1.0,False,False,0,2022-07-15 06:42:24,0
very good,5,0.0,2020-01-25 16:37:42,4.293.10007,Very good,9,2,False,False,False,1.0,False,False,0,2020-01-25 16:37:42,2
good,5,1.0,2019-02-14 13:14:19,4.249.10002,good,4,1,False,False,False,1.0,False,False,0,2019-02-14 13:14:19,2
niet instaleren! dit is nep! ze komen niet opdagen maar brengen het wel in rekening en annuleren steeds. zeggen dat ze er wel zijn maar nergens in de straat zijn ze. na 2 uur wachten in de kou en al 10 euro lichter heb ik het opgegeven.,1,0.0,2021-12-07 13:32:57,4.372.10002,NIET INSTALEREN! DIT IS NEP! Ze komen niet opdagen maar brengen het wel in rekening en annuleren steeds. Zeggen dat ze er wel zijn maar nergens in de straat zijn ze. Na 2 uur wachten in de kou en al 10 euro lichter heb ik het opgegeven.,236,47,False,False,False,1.0,False,False,0,2021-12-07 13:32:57,0
nice sevices,5,0.0,2018-10-18 18:38:06,4.231.10003,nice sevices,12,2,False,False,False,1.0,False,False,0,2018-10-18 18:38:06,2
too good,5,0.0,2018-12-20 13:17:44,4.239.10001,too good,8,2,False,False,False,1.0,False,False,0,2018-12-20 13:17:44,2
nice,5,0.0,2019-07-27 11:46:48,4.272.10001,nice,4,1,False,False,False,1.0,False,False,0,2019-07-27 11:46:48,2
very nice app,5,0.0,2017-10-15 10:51:49,unknown,Very nice app,13,3,False,False,False,1.0,False,False,1,2017-10-15 10:51:49,2
it's too good .,5,0.0,2023-07-28 08:53:53,4.484.10000,It's too good .,15,4,False,False,False,1.0,False,False,0,2023-07-28 08:53:53,2
fares are not according to the price written in the app they sometimes take more money then written on the app,1,0.0,2022-03-13 11:57:35,4.412.10002,fares are not according to the price written in the app they sometimes take more money then written on the app,110,21,False,False,False,1.0,False,False,0,2022-03-13 11:57:35,0
everytime driver rejects to go and most of the drivers don't accept online transaction.,1,0.0,2022-08-24 04:43:09,unknown,Everytime driver rejects to go and most of the drivers don't accept online transaction.,87,14,False,False,False,1.0,False,False,1,2022-08-24 04:43:09,0
sometimes it will say that your driver is 10 min away then all of a sudden it changes to 2 min or even 1 min.,4,1.0,2023-01-15 17:53:59,4.456.10001,Sometimes it will say that your driver is 10 min away then all of a sudden it changes to 2 min or even 1 min.,109,25,False,False,False,1.0,False,False,0,2023-01-15 17:53:59,2
excellent,5,0.0,2019-10-10 07:07:29,unknown,Excellent,9,1,False,False,False,1.0,False,False,1,2019-10-10 07:07:29,2
charge a lots of money and estimated price is low but just because of driver's mistake i paid 1000 rs for 400 rs journey . very bad customer care reach.,1,0.0,2023-05-06 06:26:40,4.472.10002,Charge a lots of money and estimated price is low but just because of driver's mistake I paid 1000 rs for 400 rs journey . Very bad customer care reach.,152,30,False,False,False,1.0,False,False,0,2023-05-06 06:26:40,0
"great app,liberating ppl from clenches of cruel rickshaw n taxi driver,it's a great service to mankind in eastern countries particularly.",5,0.0,2023-03-18 06:44:43,4.465.10001,"Great app,liberating ppl from clenches of cruel rickshaw n taxi driver,it's a great service to mankind in eastern countries particularly.",137,20,False,False,False,1.0,False,False,0,2023-03-18 06:44:43,2
best,5,0.0,2020-09-20 04:29:41,4.329.10001,Best,4,1,False,False,False,1.0,False,False,0,2020-09-20 04:29:41,2
nice,5,0.0,2018-01-22 01:46:30,unknown,Nice,4,1,False,False,False,1.0,False,False,1,2018-01-22 01:46:30,2
i recovered my pixel forgotten inside an uber car which driver bring it back to me. many thanks.,5,0.0,2019-10-16 13:16:50,4.283.10006,I recovered my Pixel forgotten inside an Uber car which driver bring it back to me. Many thanks.,96,18,False,False,False,1.0,False,False,0,2019-10-16 13:16:50,2
its best then other cabs,5,0.0,2017-11-17 00:05:39,unknown,Its best then other cabs,24,5,False,False,False,1.0,False,False,1,2017-11-17 00:05:39,2
the driver came very fast and he knew the roads of bangalore,5,0.0,2021-08-08 12:04:44,4.380.10004,The driver came very fast and he knew the roads of Bangalore,60,12,False,False,False,1.0,False,False,0,2021-08-08 12:04:44,2
"the driver's often cancel the trip after asking the destination and they often ask for extra money. review, from kolkata.",1,0.0,2022-09-04 18:11:03,4.436.10000,"The Driver's often cancel the trip after asking the destination and they often ask for extra money. Review, from Kolkata.",121,20,False,False,False,1.0,False,False,0,2022-09-04 18:11:03,0
excellent app,5,0.0,2021-06-04 00:47:37,4.363.10003,Excellent app,13,2,False,False,False,1.0,False,False,0,2021-06-04 00:47:37,2
great work,5,0.0,2023-03-02 06:08:14,4.462.10000,Great work,10,2,False,False,False,1.0,False,False,0,2023-03-02 06:08:14,2
"on time never unkind word, actually has been a pluss to ride",5,0.0,2023-01-06 05:22:51,4.451.10003,"On time never unkind word, actually has been a pluss to ride",60,12,False,False,False,1.0,False,False,0,2023-01-06 05:22:51,2
worst app ever. the drivers hired by uber are mostly cheats. their in app payment system don't work half the time and when cash is given to their so called trusted drivers the money is not updated and they asked for payment again. the most horrible experience through uber and the customer support it a joke.,1,0.0,2023-07-13 12:38:42,4.417.10000,Worst app ever. The drivers hired by uber are mostly cheats. Their in app payment system don't work half the time and when cash is given to their so called trusted drivers the money is not updated and they asked for payment again. The most horrible experience through uber and the customer support it a joke.,308,56,False,False,False,1.0,False,False,0,2023-07-13 12:38:42,0
great service,5,0.0,2019-07-20 10:48:58,unknown,great service,13,2,False,False,False,1.0,False,False,1,2019-07-20 10:48:58,2
