review_description,rating,thumbs_up,review_date,appVersion,review_description_raw,text_char_count,text_word_count,is_blank_text,is_only_punct_or_space,has_repeated_char_pattern,ascii_ratio,has_suspicious_encoding,non_english_or_corrupted_risk,appVersion_missing,review_date_parsed
even 1 start is also too much.... such a worst service.. i believe uber should close their business as most of the times. uber driver refuses pick ups and are unhappy to accept google pay and paytm payments and we have take their cancellation charges...,1,0.0,2019-02-22 15:34:18,4.249.10002,even 1 start is also too much.... such a worst service.. i believe uber should close their business as most of the times. uber driver refuses pick ups and are unhappy to accept google pay and paytm payments and we have take their cancellation charges...,253,45,False,False,False,1.0,False,False,0,2019-02-22 15:34:18
"it asked for the password of my email but when i typed it in, it was not accepted. i don't know what to do",1,0.0,2021-08-16 00:44:06,4.381.10003,"It asked for the password of my email but when i typed it in, it was not accepted. I don't know what to do",106,24,False,False,False,1.0,False,False,0,2021-08-16 00:44:06
app is hanging and i cant request any ride tried to uninstall then reinstaled but cant log in now to my account,1,0.0,2019-01-20 06:25:45,4.243.10002,app is hanging and i cant request any ride tried to uninstall then reinstaled but cant log in now to my account,111,22,False,False,False,1.0,False,False,0,2019-01-20 06:25:45
i just have forgotten my password.. and i cant access my acc.. im trying to reset it.. but the prb occurs again n again.. and neither i can reset my acc nor i can login!,1,0.0,2018-08-01 08:44:15,3.136.10,"I just have forgotten my password.. and i cant access my acc.. im trying to 
reset it.. but the prb occurs again n again.. and neither i can reset my 
acc nor i can login!",169,35,False,False,False,1.0,False,False,0,2018-08-01 08:44:15
you people advertising 4 kms for 29 rupees which is not true. change it and advertise like go anywhere we will charge the highest of all irrespective of the distance,1,0.0,2022-09-06 04:42:13,4.437.10003,You people advertising 4 kms for 29 rupees which is not true. Change it and advertise like go anywhere we will charge the highest of all irrespective of the distance,165,30,False,False,False,1.0,False,False,0,2022-09-06 04:42:13
"i have booked uber for a ride and it shows a fare of rs 90, when my trips end uber charge rs 177 for same distance and same route i haveto pay to the driver, when i raise complaint, in coustomer support a refund od rs 77 was given by uber however i am not able to use the same as they have not provided any option to use the money, uber chets me and now i am not able to contact coustomer care in help section.",1,2.0,2021-02-14 11:28:37,4.355.10002,"I have booked uber for a ride and it shows a fare of Rs 90, when my trips end uber charge RS 177 for same distance and same route i haveto pay to the driver, when i raise complaint, in coustomer support a refund od RS 77 was given by uber however i am not able to use the same as they have not provided any option to use the money, uber chets me and now i am not able to contact coustomer care in help section.",410,87,False,False,False,1.0,False,False,0,2021-02-14 11:28:37
faltu bakwas aap aise rakho g to adhe se zyada log ola use karenge apna aap dhang se designe karo,1,0.0,2019-03-20 17:32:49,4.252.10003,Faltu bakwas aap aise rakho g to adhe se zyada log ola use karenge apna aap dhang se designe karo,97,20,False,False,False,1.0,False,False,0,2019-03-20 17:32:49
"the app simply doesnt work on galaxy s6. constantly telling me to check my connection, when its fine. mb someone should check its code instead...",1,0.0,2023-07-05 05:59:08,unknown,"The app simply doesnt work on galaxy s6. Constantly telling me to check my connection, when its fine. Mb someone should check its code instead...",145,25,False,False,False,1.0,False,False,1,2023-07-05 05:59:08
waste aap,1,0.0,2022-06-17 14:11:48,4.424.10000,Waste aap,9,2,False,False,False,1.0,False,False,0,2022-06-17 14:11:48
very wrost application and no support from uber team,1,0.0,2019-05-09 15:04:53,4.208.10003,very wrost application and no support from uber team,52,9,False,False,False,1.0,False,False,0,2019-05-09 15:04:53
absolutely disgusting the drivers are cancelling the trip i'm trying to book since 2 hour poor absolutely poor,1,0.0,2023-05-30 19:08:06,4.475.10000,Absolutely disgusting the drivers are cancelling the trip I'm trying to book since 2 hour Poor absolutely poor,110,18,False,False,False,1.0,False,False,0,2023-05-30 19:08:06
tumhare driver night m extra charge mangte h,1,0.0,2022-06-07 20:20:23,4.424.10000,Tumhare driver night m extra charge mangte h,44,8,False,False,False,1.0,False,False,0,2022-06-07 20:20:23
"worst customer service, terrible ai, and overpriced. i sincerely hope either lyft becomes more prosperous or we have a third one.",1,1.0,2021-08-31 11:23:48,4.382.10005,"Worst customer service, terrible AI, and overpriced. I sincerely hope either Lyft becomes more prosperous or we have a third one.",129,21,False,False,False,1.0,False,False,0,2021-08-31 11:23:48
"very very bad service, always cancel from their end but deduct money from me and always show one fare but take another fare when reach destination",1,0.0,2019-10-08 08:15:38,4.281.10001,"Very very bad service, Always cancel from their end but deduct money from me and always show one fare but take another fare when reach destination",146,26,False,False,False,1.0,False,False,0,2019-10-08 08:15:38
pathetic service,1,0.0,2018-05-15 16:49:09,3.123.2,Pathetic service,16,2,False,False,False,1.0,False,False,0,2018-05-15 16:49:09
can't install,1,0.0,2019-11-05 12:19:51,4.286.10003,can't install,13,2,False,False,False,1.0,False,False,0,2019-11-05 12:19:51
"awful, was stranded before lyft was.able to pick me up ð never using uber again",1,0.0,2018-11-03 11:29:26,4.233.10004,"Awful, was stranded before Lyft was.able to pick me up ð never using Uber again",82,15,False,False,False,0.9512195121951219,True,True,0,2018-11-03 11:29:26
i can't book for another uber from my last uber trip,1,0.0,2018-12-18 12:36:18,4.240.10001,I can't book for another uber from my last uber trip,52,11,False,False,False,1.0,False,False,0,2018-12-18 12:36:18
it says my tel no and email are already in the system but i have not joined and no easy acess to solution?,1,0.0,2017-09-22 13:04:02,4.170.3,It says my tel no and email are already in the system but i have not joined and no easy acess to solution?,106,23,False,False,False,1.0,False,False,0,2017-09-22 13:04:02
please tell your drivers to accept whatever fare is showing from the app..very disgusting that they are always cancelling rides for fares..alwys wants extra fares,1,0.0,2022-07-16 01:26:51,4.406.10002,Please tell your drivers to accept whatever fare is showing from the app..very disgusting that they are always cancelling rides for fares..alwys wants extra fares,162,25,False,False,False,1.0,False,False,0,2022-07-16 01:26:51
niet instaleren! dit is nep! ze komen niet opdagen maar brengen het wel in rekening en annuleren steeds. zeggen dat ze er wel zijn maar nergens in de straat zijn ze. na 2 uur wachten in de kou en al 10 euro lichter heb ik het opgegeven.,1,0.0,2021-12-07 13:32:57,4.372.10002,NIET INSTALEREN! DIT IS NEP! Ze komen niet opdagen maar brengen het wel in rekening en annuleren steeds. Zeggen dat ze er wel zijn maar nergens in de straat zijn ze. Na 2 uur wachten in de kou en al 10 euro lichter heb ik het opgegeven.,236,47,False,False,False,1.0,False,False,0,2021-12-07 13:32:57
this is a fudu app,1,0.0,2020-11-30 07:19:59,4.327.10005,this is a fudu app,18,5,False,False,False,1.0,False,False,0,2020-11-30 07:19:59
very difficult resetting password and no technical assistance.,1,0.0,2019-05-06 16:24:46,4.259.10002,very difficult resetting password and no technical assistance.,62,8,False,False,False,1.0,False,False,0,2019-05-06 16:24:46
not able to see map and all issues are happening last 2 weeks,1,0.0,2018-05-20 10:12:33,4.210.10002,Not able to see map and all issues are happening last 2 weeks,61,13,False,False,False,1.0,False,False,0,2018-05-20 10:12:33
in fact i would have rated it 0 stars if there was that option. i haven't been able to request a ride for the past 1 month with no help from your help team.,1,6.0,2017-08-30 17:23:41,4.166.4,In fact I would have rated it 0 stars if there was that option. I haven't been able to request a ride for the past 1 month with no help from your help team.,156,34,False,False,False,1.0,False,False,0,2017-08-30 17:23:41
never exptd this from uber.. even through driver cancle the trip they ask customer to pay for cancelation worst,1,0.0,2020-02-04 06:53:51,4.293.10007,Never exptd this from uber.. even through driver cancle the trip they ask customer to pay for cancelation worst,111,19,False,False,False,1.0,False,False,0,2020-02-04 06:53:51
pathetic..,1,0.0,2020-09-20 14:22:41,4.334.10002,Pathetic..,10,1,False,False,False,1.0,False,False,0,2020-09-20 14:22:41
drivers have no mannerd how to talk or treat the passengers they just directly say that u came here for pickup or cancel the booking,1,0.0,2019-04-27 12:10:34,4.259.10002,drivers have no mannerd how to talk or treat the passengers they just directly say that u came here for pickup or cancel the booking,132,25,False,False,False,1.0,False,False,0,2019-04-27 12:10:34
more costly than ola book cab before cross verify amount with ola.,1,0.0,2018-07-07 13:50:27,unknown,More costly than OLA Book cab before cross verify amount with OLA.,66,12,False,False,False,1.0,False,False,1,2018-07-07 13:50:27
this is the worst transportation service i have ever seen. it was supposed to be rs 140(in sharing) but then the amount i was to made forcefully paid is rs 330 .. the behavior of the driver(mr.pinku)was worst .. he readily demanded and started shouting upon me . rascal man .. hate uber,1,0.0,2018-04-20 19:06:07,4.206.10002,"This is the worst transportation service I have ever seen. It was supposed 
to be rs 140(in sharing) but then the amount I was to made forcefully paid 
is rs 330 .. The behavior of the driver(Mr.Pinku)was worst .. He readily 
demanded and started shouting upon me . Rascal man .. Hate Uber",286,53,False,False,False,1.0,False,False,0,2018-04-20 19:06:07
